vol,slug,siman,seif,source_file_path_analyzed,destination_fixed_content_path,in_codex_manifest,codex_batch,he_segments,en_segments,report_preview_still_present,report_preview
oc1,baer-heitev,siman264,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman264\seif-007\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman264\seif-007\baer-heitev\en.html,no,,1,1,yes,The fun. And if the volume of oil is flawed and the diaspora is not allowed together. column:
oc1,beur-hagra,siman265,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman265\seif-003\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman265\seif-003\beur-hagra\en.html,no,,2,2,yes,"(א) SJ and there is no. A. A. in Tiberias and uses it with terraces: 
 
(ב) M. is prohibited. R.R. a"
oc1,machatzit-hashekel,siman273,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman273\seif-002\machatzit-hashekel\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman273\seif-002\machatzit-hashekel\en.html,no,,3,3,yes,"(1) (section 2) And from the house of the Prophet, his opinion was not, such as the fact that the th"
oc1,magen-avraham,siman275,seif-012,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman275\seif-012\magen-avraham\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman275\seif-012\magen-avraham\en.html,no,,4,4,yes,(א) Because he does not know. This language means that he checks which tools will be stored on the s
oc1,biur-halacha,siman277,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman277\seif-003\biur-halacha\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman277\seif-003\biur-halacha\en.html,no,,6,6,yes,(1) On the Tabla - refer to the M.B. M.S.H. 27 regarding the table with the candles and even a Dr. i
oc1,levushei-serad,siman285,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman285\seif-001\levushei-serad\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman285\seif-001\levushei-serad\en.html,no,,1,1,yes,"A Jerusalemite Gemara and a Jerusalem translation must be followed by this translation, and it is wr"
oc1,kaf-hachayim,siman286,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman286\seif-003\kaf-hachayim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman286\seif-003\kaf-hachayim\en.html,no,,1,1,yes,c) Name. Immediately after the dawn prayer. Its time begins in the morning which is against an addit
oc1,peri-megadim,siman30,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman30\seif-002\peri-megadim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman30\seif-002\peri-megadim\en.html,no,,1,1,yes,"The habitual 17th century and he is a Jerusalemite, as the well of the diaspora:"
oc1,beur-hagra,siman31,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman31\seif-002\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman31\seif-002\beur-hagra\en.html,no,,2,2,yes,"Sai' B Bahl HaMoed 20. Ral in the Matzah and Sukkah, etc. in the Great Laws and the Book of Times in"
oc1,mishnah-berurah,siman32,seif-015,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman32\seif-015\mishnah-berurah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman32\seif-015\mishnah-berurah\en.html,no,,11,11,yes,"(Ld) After it is written, etc. - we will start with introductions and then we will explain in Aza'i."
oc1,biur-halacha,siman38,seif-008,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman38\seif-008\biur-halacha\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman38\seif-008\biur-halacha\en.html,no,,7,7,no,"Writers of books, tefillin and mezuzot, etc. 
They and their challenges, etc. - refer to the Mishnah"
oc1,machatzit-hashekel,siman38,seif-009,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman38\seif-009\machatzit-hashekel\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman38\seif-009\machatzit-hashekel\en.html,no,,4,4,yes,"(Sek 9) Besides the Kash, the hard Kash, also from the Kash, deportors from all the unleavened bread"
oc1,baer-heitev,siman398,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman398\seif-004\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman398\seif-004\baer-heitev\en.html,no,,1,1,yes,short year. Or not from the rainbow until there are thousands. column:
oc1,magen-avraham,siman398,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman398\seif-004\magen-avraham\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman398\seif-004\magen-avraham\en.html,no,,3,3,yes,(א) From the rainbow. And he wrote that his daughter had a proper request for all the squares of the
oc1,chokhmat-shlomo,siman441,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman441\seif-001\chokhmat-shlomo\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman441\seif-001\chokhmat-shlomo\en.html,no,,1,1,yes,"Section 1 of the ACM, that Israel owed him for his leave, etc. P.S. See MS. This in response to KK N"
oc1,beur-hagra,siman453,seif-008,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman453\seif-008\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman453\seif-008\beur-hagra\en.html,no,,1,1,yes,A lawyer and an act. There is a Jerusalemite in the name of the Barfa Azil regarding its security:
oc1,dagul-merevavah,siman457,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman457\seif-002\dagul-merevavah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman457\seif-002\dagul-merevavah\en.html,no,,1,1,yes,I have never heard a baptism and annullation in the majority and an exaggeration in the column:
oc1,beer-hagolah,siman46,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman46\seif-002\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman46\seif-002\beer-hagolah\en.html,no,,1,1,yes,Column 2 in the name of the chief there
oc1,beur-hagra,siman472,seif-010,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman472\seif-010\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman472\seif-010\beur-hagra\en.html,no,,1,1,yes,Those who are not. There is a Jerusalemite name in P. and P. N. D. N. D. N. A.D. as a non-Saudia and
oc1,baer-heitev,siman490,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman490\seif-007\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman490\seif-007\baer-heitev\en.html,no,,1,1,yes,was. For the resurrection of the dead shall be in the Son of San and Goth and so shall be humiliated
oc1,ateret-zekenim,siman499,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman499\seif-001\ateret-zekenim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman499\seif-001\ateret-zekenim\en.html,no,,1,1,yes,There is no such exercise. And let’s get worse in any matter between starting in the foot or startin
oc1,baer-heitev,siman499,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman499\seif-001\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman499\seif-001\baer-heitev\en.html,no,,1,1,yes,Spy. And so don’t make the skin whole to make a vase. column:
oc1,turei-zahav,siman499,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman499\seif-001\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman499\seif-001\turei-zahav\en.html,no,,1,1,yes,All meat is spy A. This is the Rambam's opinion and columnist just wrote that the skin is complete t
oc1,beur-hagra,siman50,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman50\seif-001\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman50\seif-001\beur-hagra\en.html,no,,1,1,yes,SA determined 20. Tos' Kadushin 31 and 17 19 2 and chose these because they are related to the sacri
oc1,beur-hagra,siman500,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman500\seif-002\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman500\seif-002\beur-hagra\en.html,no,,5,5,yes,(1) Sab and even in his house. Tur. And he learned from Masash 29:1 and the conclusion to the 20th o
oc1,eliyah-rabbah,siman502,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman502\seif-003\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman502\seif-003\eliyah-rabbah\en.html,no,,1,1,yes,"[c] [clothing] is allowed to use, etc. The 16th is confused about the Maggid and Shulchan Aruch, sin"
oc1,eliyah-rabbah,siman51,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman51\seif-005\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman51\seif-005\eliyah-rabbah\en.html,no,,1,1,yes,"[e] to stop etc. And in any case, it will not stop anymore so that it does not seem like the end of "
oc1,beur-hagra,siman527,seif-013,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman527\seif-013\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman527\seif-013\beur-hagra\en.html,no,,1,1,yes,"C. A.C. is called. In the name of a Jerusalemite nearer, he was shot down by the city of Yusuf and n"
oc1,beur-hagra,siman53,seif-013,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman53\seif-013\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman53\seif-013\beur-hagra\en.html,no,,1,1,yes,CG and he is 20. The late Rif is there and he is the one whose clothes are torn and his shoulders an
oc1,beur-hagra,siman531,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman531\seif-004\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman531\seif-004\beur-hagra\en.html,no,,6,6,no,"(א) He had no name. There's a lot of snails and a pen: 
 
(ב) Affi was called. Jerusalem and the Ras"
oc1,eliyah-rabbah,siman531,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman531\seif-004\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman531\seif-004\eliyah-rabbah\en.html,no,,1,1,yes,"[D] [Clothes] and Nemelech, etc. He wrote so because the scribe of the House Yosef, per the Harif an"
oc1,beur-hagra,siman547,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman547\seif-003\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman547\seif-003\beur-hagra\en.html,no,,1,1,yes,"SJ is all right. There is a Jerusalemite where he is reminded of the dead, and this is the cup that "
oc1,eliyah-rabbah,siman547,seif-010,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman547\seif-010\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman547\seif-010\eliyah-rabbah\en.html,no,,1,1,yes,"[J] There is no Koratin, etc. An even famous interpretation and by Kotim is allowed (Magen Avraham),"
oc1,beur-hagra,siman55,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman55\seif-005\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman55\seif-005\beur-hagra\en.html,no,,1,1,yes,S. and Miho 20. Yerushalmi P. 7 Davrakot B. R. P. 11 Shem Ketan Oshiin 20 and the two do not make a 
oc1,eliyah-rabbah,siman56,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman56\seif-001\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman56\seif-001\eliyah-rabbah\en.html,no,,1,1,yes,There is a blessing and so on. Be careful to emphasize that J. D. D. D. D. D. D. D. D. D. D. D.D. wi
oc1,turei-zahav,siman575,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman575\seif-002\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman575\seif-002\turei-zahav\en.html,no,,1,1,yes,"and beg as a way, etc. The same is true of the column. And it is seen in this rule that the reading "
oc1,beur-hagra,siman586,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman586\seif-007\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman586\seif-007\beur-hagra\en.html,no,,5,5,yes,"(א) SJ if not called. There is a Jerusalemite named R. Daddy B. Zachha, and he who is silent, but if"
oc1,biur-halacha,siman586,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman586\seif-007\biur-halacha\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman586\seif-007\biur-halacha\en.html,no,,3,3,yes,"(1) Even if his voice is changed to be kosher - refer to the M.B. Mishka, we want it to remain, even"
oc1,levushei-serad,siman59,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman59\seif-005\levushei-serad\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman59\seif-005\levushei-serad\en.html,no,,1,1,yes,“The Lord’s judgment from a place where the Lord’s judgment is made clear if the other is wrong to b
oc1,levushei-serad,siman607,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman607\seif-001\levushei-serad\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman607\seif-001\levushei-serad\en.html,no,,1,1,yes,"The phrase SA and the singular say it, etc. That is, in the singular there is no division between th"
oc1,chokhmat-shlomo,siman612,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman612\seif-001\chokhmat-shlomo\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman612\seif-001\chokhmat-shlomo\en.html,no,,1,1,yes,"Section A. The food in the Yohak as it is written in the rough must, etc. P.S. Here in the Shas Duma"
oc1,machatzit-hashekel,siman612,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman612\seif-006\machatzit-hashekel\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman612\seif-006\machatzit-hashekel\en.html,no,,15,15,yes,(1) (Seq. 6) It is permissible for K. and L.D. to chametz K. Dasor Lige in it lest they be eaten. An
oc1,beer-hagolah,siman618,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman618\seif-005\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman618\seif-005\beer-hagolah\en.html,no,,2,2,yes,"(1) A Jerusalemite by the name of Rabbi Yochanan and written by the Rash and the Haran and the H.E 
"
oc1,turei-zahav,siman618,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman618\seif-006\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman618\seif-006\turei-zahav\en.html,no,,1,1,yes,And the ha ha the mother of the patient and the doctor of A 20. 20 the column and many make it diffi
oc1,beer-hagolah,siman636,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman636\seif-001\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman636\seif-001\beer-hagolah\en.html,no,,5,5,no,"(א) Mishna Sukkah 9th and 25th 
 
(ב) Chief there, in the name of Jerusalem 
 
(ג) Like his friends "
